"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/00.c","14","5","14","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/01.c","18","5","18","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/01.c","22","5","22","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/01.c","26","5","26","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/01.c","30","5","30","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/01.c","34","5","34","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 101","/05.c","14","5","14","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 4","/08.c","17","5","17","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 4","/08.c","18","5","18","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 4","/08.c","19","5","19","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 4","/08.c","28","5","28","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 4","/08.c","35","5","35","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 955, which exceeds the allocated buffer size of 16","/15.c","14","5","14","11"
