"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 50","/01.c","76","5","76","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 50","/01.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 50","/01.c","80","5","80","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 32","/02.c","76","5","76","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 32","/02.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 32","/02.c","80","5","80","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/03.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/03.c","79","5","79","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/03.c","80","5","80","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 20","/04.c","76","5","76","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 20","/04.c","80","5","80","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 20","/04.c","84","5","84","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/05.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/05.c","79","5","79","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/05.c","80","5","80","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/06.c","76","5","76","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/06.c","77","5","77","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 100","/06.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 50","/07.c","78","5","78","11"
"Potential buffer overflow","Using a library function that does not check buffer bounds requires the surrounding program to be very carefully written to avoid buffer overflows.","warning","This conversion may yield a string of length 318, which exceeds the allocated buffer size of 50","/07.c","79","5","79","11"
