"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line10","/01.c","10","5","10","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","5","12","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line14","/01.c","14","5","14","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","5","16","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line18","/01.c","18","5","18","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line20","/01.c","20","5","20","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line22","/01.c","22","5","22","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line24","/01.c","24","5","24","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line26","/01.c","26","5","26","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line28","/01.c","28","5","28","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line30","/01.c","30","5","30","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 02 at line11","/02.c","11","9","11","35"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 04 at line11","/04.c","11","9","11","33"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line13","/05.c","13","9","13","38"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line29","/05.c","29","9","29","38"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line10","/10.c","10","5","10","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line12","/10.c","12","5","12","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line14","/10.c","14","5","14","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line16","/10.c","16","5","16","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line18","/10.c","18","5","18","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line20","/10.c","20","5","20","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line22","/10.c","22","5","22","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line24","/10.c","24","5","24","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line26","/10.c","26","5","26","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line28","/10.c","28","5","28","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line30","/10.c","30","5","30","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 11 at line11","/11.c","11","9","11","63"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 11 at line19","/11.c","19","9","19","65"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 11 at line27","/11.c","27","9","27","63"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 11 at line35","/11.c","35","9","35","65"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line10","/14.c","10","5","10","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line12","/14.c","12","5","12","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line14","/14.c","14","5","14","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line16","/14.c","16","5","16","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line18","/14.c","18","5","18","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line20","/14.c","20","5","20","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 14 at line22","/14.c","22","5","22","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line13","/15.c","13","66","13","78"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line13","/15.c","13","30","13","79"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line15","/15.c","15","66","15","78"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line15","/15.c","15","29","15","79"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line17","/15.c","17","66","17","78"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line17","/15.c","17","30","17","79"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line19","/15.c","19","66","19","78"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line19","/15.c","19","29","19","79"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line21","/15.c","21","65","21","77"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line21","/15.c","21","29","21","78"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line23","/15.c","23","67","23","79"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line23","/15.c","23","31","23","80"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line25","/15.c","25","68","25","80"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line25","/15.c","25","30","25","81"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line10","/16.c","10","5","10","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line12","/16.c","12","5","12","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line14","/16.c","14","5","14","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line16","/16.c","16","5","16","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line18","/16.c","18","5","18","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line20","/16.c","20","5","20","31"
