"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line9","/00.c","9","5","9","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line10","/00.c","10","5","10","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line11","/00.c","11","5","11","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line12","/00.c","12","5","12","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line15","/00.c","15","5","15","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line16","/00.c","16","5","16","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line17","/00.c","17","5","17","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line18","/00.c","18","5","18","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line19","/00.c","19","5","19","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line22","/00.c","22","5","22","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line23","/00.c","23","5","23","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line24","/00.c","24","5","24","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line25","/00.c","25","5","25","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line26","/00.c","26","5","26","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line29","/00.c","29","5","29","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line30","/00.c","30","5","30","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line31","/00.c","31","5","31","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line32","/00.c","32","5","32","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line33","/00.c","33","5","33","32"
