"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line8","/00.c","8","17","8","55"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line8","/00.c","8","17","8","76"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line8","/00.c","8","17","8","97"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line11","/00.c","11","5","11","54"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line14","/00.c","14","5","14","95"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line17","/00.c","17","5","17","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line20","/00.c","20","5","20","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line23","/00.c","23","5","23","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","55"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","76"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","97"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","118"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","140"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line8","/01.c","8","17","8","162"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","13","12","51"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","13","12","72"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","13","12","93"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","13","12","115"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line12","/01.c","12","13","12","137"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","13","16","51"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","13","16","72"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","13","16","94"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","13","16","116"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line16","/01.c","16","13","16","138"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 02 at line8","/02.c","8","17","8","55"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 02 at line8","/02.c","8","17","8","76"
