"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","49","5","49","14"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","57","5","57","14"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","60","5","60","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","63","5","63","14"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","66","5","66","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","69","5","69","14"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","72","5","72","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in10","/10.c","75","5","75","14"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in15","/15.c","40","9","40","17"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in15","/15.c","45","9","45","16"
