"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","39","5","39","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","42","5","42","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","45","5","45","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","48","5","48","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","51","5","51","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","54","5","54","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","57","5","57","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","60","5","60","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","63","5","63","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","66","5","66","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","69","5","69","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","72","5","72","12"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in02","/02.c","75","5","75","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","39","5","39","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","40","5","40","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","41","5","41","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","42","5","42","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","43","5","43","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","44","5","44","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","45","5","45","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","46","5","46","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in08","/08.c","47","5","47","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in12","/12.c","39","5","39","13"
"Check for CWE-787 in mitre-eg-2","","warning","cwe_787 found in12","/12.c","45","5","45","12"
