"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 00 at line12","/00.c","12","9","12","39"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line19","/01.c","19","5","19","29"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 01 at line22","/01.c","22","5","22","29"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line13","/05.c","13","5","13","36"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line15","/05.c","15","47","15","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line17","/05.c","17","5","17","37"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line19","/05.c","19","47","19","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line21","/05.c","21","5","21","37"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line23","/05.c","23","47","23","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line25","/05.c","25","5","25","37"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line27","/05.c","27","47","27","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line29","/05.c","29","5","29","37"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 05 at line31","/05.c","31","47","31","53"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line14","/10.c","14","5","14","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 10 at line20","/10.c","20","5","20","30"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line22","/13.c","22","5","22","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line25","/13.c","25","5","25","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line28","/13.c","28","5","28","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line31","/13.c","31","5","31","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line34","/13.c","34","5","34","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line37","/13.c","37","5","37","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line40","/13.c","40","5","40","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line43","/13.c","43","5","43","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 13 at line46","/13.c","46","5","46","26"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line18","/15.c","18","5","18","24"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 15 at line21","/15.c","21","5","21","29"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line12","/16.c","12","9","12","44"
